run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
full_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.5780014920993604e+19>=1e-06,3,256,911.033447265625,3.5780014920993604e+19,,,,,,100000000.0,0.11882704999879934,0.11989210066531086,0.0013380723381018205,17.4951171875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,19,911.033447265625,8.519886185442971e-13,,,,,,1.7881393432617188e-07,0.00875455900313682,0.008965860000898829,0.0002085377275376077,17.4638671875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,911.033447265625,2.3653821956681753e-12,1.7881393432617188e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.08833253500051796,0.09160604966746178,0.00295727012105763,19.02685546875,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,9,911.033447265625,3.7140108766209323e-09,2.9534101486206055e-05,1e-12,0.0001,False,update,1.2393109500408173e-05,0.0902409059999627,0.09557920766504442,0.0048809985722227155,17.9189453125,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.18034266299946466,0.18139575999884983,0.001001379874814925,19.361328125,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,1794.1612548828125,6.444311230480171e-12,8.344650268554688e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.03229788200042094,0.03286347099977623,0.0005680366185260714,19.14453125,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,10,1794.1612548828125,1.093398616092145e-08,6.313621997833252e-05,1e-12,0.0001,False,update,1.5437602996826172e-05,0.025701308997668093,0.02660232366542914,0.0009016000709983549,18.36328125,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:7.671603129076836e+19>=1e-06,3,256,1794.1612548828125,7.671603129076836e+19,,,,,,100000000.0,0.1414415130020643,0.1445882323338689,0.0027270053695860126,17.7373046875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,20,1794.1612548828125,5.424783885987772e-13,,,,,,1.7881393432617188e-07,0.008995207001134986,0.009586557665897999,0.0009581404763011309,17.6748046875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,1794.1612548828125,6.463146857982327e-12,8.344650268554688e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.08687830400231178,0.0902038850011498,0.005229576910844579,20.80029296875,26.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,10,1794.1612548828125,1.0934081196012357e-08,6.313621997833252e-05,1e-12,0.0001,False,update,1.5437602996826172e-05,0.1113549570000032,0.11508646833317471,0.005519147558631561,18.5830078125,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.3494096169997647,0.34994185699906666,0.0005841520368022428,21.470703125,26.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,2558.734375,9.038928459881301e-12,2.384185791015625e-07,1e-12,0.0001,False,update,2.2351741790771484e-07,0.032054280000011204,0.03331409799890631,0.0013830751402231203,21.03515625,26.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,8,2558.734375,2.0535281919364934e-08,5.143880844116211e-05,1e-12,0.0001,False,update,9.804964065551758e-06,0.026076920999912545,0.0277981686667772,0.0028755635780951887,19.47265625,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5864026444435816e+20>=1e-06,3,256,2558.734375,1.5864026444435816e+20,,,,,,100000000.0,0.22921894599858206,0.24602840499937884,0.014611760981914588,18.2216796875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,17,2558.734375,7.358584228067677e-13,,,,,,1.4901161193847656e-07,0.007486619000701467,0.00759971433217288,0.0001605064702593277,18.0966796875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,2558.734375,9.04049404781837e-12,2.384185791015625e-07,1e-12,0.0001,False,update,2.2351741790771484e-07,0.10394683099730173,0.11212031799853624,0.011205364550984271,24.34716796875,30.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,8,2558.734375,2.0536049305519555e-08,5.143880844116211e-05,1e-12,0.0001,False,update,9.804964065551758e-06,0.10131834999992861,0.11251215799954177,0.010719951181490201,19.9111328125,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,16384,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.6911015629993926,0.6969732963334536,0.006495330440331788,25.689453125,30.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,16384,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,4480.5712890625,2.5698998484813274e-11,2.8073787689208984e-05,1e-12,0.0001,False,update,2.3492611944675446e-07,0.03349163099846919,0.035625885666377144,0.0019146428961887324,24.81640625,30.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,16384,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,18,4480.5712890625,3.1882791518000886e-07,9.983032941818237e-05,1e-12,0.0001,False,update,8.26716423034668e-05,0.05937962499956484,0.060251714666568056,0.0007590175090032234,21.69140625,26.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,16384,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.225000601193504e+20>=1e-06,3,256,4480.5712890625,3.225000601193504e+20,,,,,,100000000.0,0.3960711270010506,0.39739969933361863,0.0016383241987367391,19.1904296875,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,16384,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,37,4480.5712890625,6.213102948793292e-13,,,,,,1.7881393432617188e-07,0.017475468001066474,0.019560414667163666,0.0022435952091518184,18.9404296875,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,16384,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,4480.5712890625,2.5669945336037614e-11,2.8133392333984375e-05,1e-12,0.0001,False,update,2.3492611944675446e-07,0.1292120559992327,0.13001516266619242,0.0006991717948464061,31.44091796875,38.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,16384,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,18,4480.5712890625,3.188260961906053e-07,9.983032941818237e-05,1e-12,0.0001,False,update,8.26716423034668e-05,0.24431475399978808,0.24969363599908925,0.005206787747622826,22.5673828125,28.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,32768,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,1.389631941998232,1.3922938543340326,0.002469306358115083,34.126953125,38.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,32768,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,4558.83203125,2.300599120930169e-11,2.980232238769531e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.03393977900122991,0.035851075333387904,0.0030790697287603266,32.37890625,50.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,32768,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,12,4558.83203125,3.169939759573026e-07,4.965066909790039e-05,1e-12,0.0001,False,update,2.0094215869903564e-05,0.06630737600062275,0.08056512800127773,0.023582356446083138,26.12890625,48.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,32768,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:6.501779228040375e+20>=1e-06,3,256,4558.83203125,6.501779228040375e+20,,,,,,100000000.0,0.7636350380016665,0.7667881830008506,0.0035939117181921464,21.1279296875,26.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,32768,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,24,4558.83203125,9.087896451001609e-13,,,,,,1.1920928955078125e-07,0.011809255000116536,0.012275064332546512,0.00042132408899761,20.6279296875,26.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,32768,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,4558.83203125,2.294764378518721e-11,2.980232238769531e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.1846830750000663,0.18731334266703925,0.004462195506152084,45.62841796875,62.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,32768,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,12,4558.83203125,3.1699278224550653e-07,4.965066909790039e-05,1e-12,0.0001,False,update,2.0094215869903564e-05,0.183840962999966,0.19305914300033086,0.008049524688840484,27.8798828125,54.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,65536,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,2.8915397060009127,3.0391857076671536,0.1300383217714633,51.001953125,56.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,65536,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,6,10616.2265625,7.040359961685283e-11,4.172325134277344e-07,1e-12,0.0001,False,update,2.682209014892578e-07,0.04907237599763903,0.053146324332677373,0.005148295642305691,47.50390625,74.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,65536,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,14,10616.2265625,4.1754162793949945e-08,9.86466184258461e-05,1e-12,0.0001,False,update,9.091198444366455e-05,0.17954259700127295,0.19157879100142358,0.01601352145927934,35.00390625,56.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,65536,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.305539770254155e+21>=1e-06,3,256,10616.2265625,1.305539770254155e+21,,,,,,100000000.0,1.5167038540021167,1.5528685053335114,0.04784574682863221,25.0029296875,30.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,65536,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,65,10616.2265625,7.403122169111209e-13,,,,,,2.086162567138672e-07,0.03184442600104376,0.034218396667711204,0.002765845615717877,24.0029296875,28.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,65536,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,6,10616.2265625,7.079341279858653e-11,3.8743019104003906e-07,1e-12,0.0001,False,update,2.384185791015625e-07,0.47236735700062127,0.4837613423333096,0.010953805561060221,74.00341796875,106.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,65536,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,14,10616.2265625,4.175417700480466e-08,9.864475578069687e-05,1e-12,0.0001,False,update,9.091198444366455e-05,0.34677543900033925,0.3493617499989341,0.0040379940379810745,38.5048828125,64.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,131072,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,5.7801120940021065,6.020677596666549,0.3296613765550016,84.751953125,86.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,131072,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,31131.748046875,9.582826199228123e-11,2.384185791015625e-07,1e-12,0.0001,False,update,2.384185791015625e-07,0.04101123599684797,0.04193605033287895,0.0008009212206253233,77.75390625,90.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,131072,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,9,31131.748046875,2.333464408366126e-07,3.612786531448364e-05,1e-12,0.0001,False,update,1.3776123523712158e-05,0.21825013000125182,0.2193691226663456,0.0011462941765687316,50.75390625,70.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,131072,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:2.6162310955320685e+21>=1e-06,3,256,31131.748046875,2.6162310955320685e+21,,,,,,100000000.0,2.9358139840005606,3.0327815553343194,0.14041711587866013,32.7529296875,42.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,131072,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,18,31131.748046875,7.282729107271901e-13,,,,,,1.7881393432617188e-07,0.008660667001095135,0.008789081333816284,0.00020747042516195002,30.7529296875,42.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,131072,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,31131.748046875,9.59407969736148e-11,2.384185791015625e-07,1e-12,0.0001,False,update,2.384185791015625e-07,0.5352838830003748,0.5400663970018892,0.006668133590373941,130.75341796875,162.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,131072,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,9,31131.748046875,2.3334665399943333e-07,3.612786531448364e-05,1e-12,0.0001,False,update,1.3776123523712158e-05,0.3973233030010306,0.4252488616669628,0.02580868203897602,59.7548828125,80.0,1e-06,0.0001,1,3,0
