run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
manual,32768,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:6.501754272964688e+20>=1e-06,3,256,4566.614762721789,6.501754272964688e+20,,,,,,100000000.94223812,1.6120910930039827,1.614223988666102,0.0028797467986599458,24.0029296875,28.0,1e-06,0.0001,1,3,0
manual,32768,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,20,4566.614762721789,4.877224885337739e-13,,,,,,3.577557144973653e-08,0.021170424995943904,0.02161261333336976,0.0004530088025600873,23.0029296875,28.0,1e-06,0.0001,1,3,0
manual,32768,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,4566.614762721789,1.1599304809235942e-28,1.301736496372996e-13,1e-12,1e-07,False,update,3.3306690738754696e-16,0.3829080550058279,0.38415527300094254,0.001111724760476536,73.00341796875,106.0,1e-06,0.0001,1,3,0
manual,32768,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,19,4566.614762721789,6.209861899685634e-13,8.048503997298839e-08,1e-12,1e-07,False,update,3.989797486836366e-08,0.2272424949987908,0.2310685959989011,0.004680496577751726,38.50341796875,66.0,1e-06,0.0001,1,3,0
manual,65536,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,2.8954960230039433,3.0004518493369687,0.14449880432067394,52.001953125,54.0,1e-06,0.0001,1,3,0
manual,65536,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,7,10575.691217612719,2.4778594162763543e-28,5.329070518200751e-15,1e-12,1e-07,False,update,4.163336342344337e-16,0.06372740300139412,0.0721481079987522,0.012020597198732403,79.00390625,108.0,1e-06,0.0001,1,3,0
manual,65536,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,23,10575.691217612719,1.3759609472064804e-14,5.7950499926517907e-08,1e-12,1e-07,False,update,4.5534844977934696e-08,0.1390995030014892,0.1399861336685717,0.0008639026600573514,52.00390625,70.0,1e-06,0.0001,1,3,0
manual,65536,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.3055400380349248e+21>=1e-06,3,256,10575.691217612719,1.3055400380349248e+21,,,,,,100000000.9560255,3.2003219570033252,3.2093101703333864,0.013378193771302706,32.0029296875,42.0,1e-06,0.0001,1,3,0
manual,65536,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,63,10575.691217612719,7.59689899044536e-13,,,,,,5.472799258776639e-07,0.11084383499837713,0.11093200733254586,0.0001386835132392407,30.0029296875,42.0,1e-06,0.0001,1,3,0
manual,65536,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,7,10575.691217612719,3.8638275104567563e-28,1.4488410471358293e-14,1e-12,1e-07,False,update,5.551115123125783e-16,0.9528994909996982,0.954678348665766,0.002296064487911975,130.00341796875,160.0,1e-06,0.0001,1,3,0
manual,65536,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,23,10575.691217612719,1.3759634487262145e-14,5.795054752733009e-08,1e-12,1e-07,False,update,4.553488952563356e-08,0.2891755809978349,0.2900695593319445,0.0009131050975588515,61.00341796875,82.0,1e-06,0.0001,1,3,0
manual,131072,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,5.734425618997193,5.756041567998182,0.02102788364264103,88.001953125,106.0,1e-06,0.0001,1,3,0
manual,131072,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,31251.69831891278,5.9311274067842245e-28,2.5452605578735188e-09,1e-12,1e-07,False,update,3.3306690738754696e-16,0.05645584800367942,0.05648368633410428,4.532684406320004e-05,142.00390625,172.0,1e-06,0.0001,1,3,0
manual,131072,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,14,31251.69831891278,1.8765737175398892e-13,5.823464699350467e-08,1e-12,1e-07,False,update,1.2271070340408308e-08,0.1035705100002815,0.10389367699826835,0.0005165340188661396,88.00390625,102.0,1e-06,0.0001,1,3,0
manual,131072,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:2.6162310476200154e+21>=1e-06,3,256,31251.69831891278,2.6162310476200154e+21,,,,,,100000000.97265713,12.279022816001088,12.279617012332892,0.0009556468616379954,48.0029296875,62.0,1e-06,0.0001,1,3,0
manual,131072,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,15,31251.69831891278,1.2242736860280796e-13,,,,,,9.269353090646248e-09,0.05508293500315631,0.05546108066967766,0.000638008597243536,44.0029296875,62.0,1e-06,0.0001,1,3,0
manual,131072,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,31251.69831891278,7.249054026284063e-28,2.544231270107389e-09,1e-12,1e-07,False,update,4.440892098500626e-16,1.0260749709996162,1.0286846946692094,0.002267187707348872,244.00341796875,304.0,1e-06,0.0001,1,3,0
manual,131072,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,14,31251.69831891278,1.8765732174120182e-13,5.823462970178106e-08,1e-12,1e-07,False,update,1.2271071742064876e-08,0.1976209439962986,0.19936088033136912,0.0015764848391987673,106.00341796875,134.0,1e-06,0.0001,1,3,0
