source_file,run_name,run_kind,backend,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,successful_repeats,num_iters,initial_merit,final_merit,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,speedup_min_time,speedup_mean_time,peak_memory_allocated_mb,peak_memory_reserved_mb,warmup,repeats,seed
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,4096,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.1803426629994646,0.1813957599988498,0.0010013798748149,1.0,1.0,19.361328125,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,1794.1612548828125,6.444311230480171e-12,1.788139343261719e-07,0.0322978820004209,0.0328634709997762,0.000568036618526,5.583730320059824,5.519677455862319,19.14453125,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,4096,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,10.0,1794.1612548828125,1.0933986160921451e-08,1.5437602996826172e-05,0.025701308997668,0.0266023236654291,0.0009016000709983,7.016866845802599,6.818793812157907,18.36328125,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,1794.1612548828125,7.671603129076836e+19,100000000.0,0.1414415130020643,0.1445882323338689,0.002727005369586,1.275033469111947,1.2545679345466276,17.7373046875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,4096,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,20.0,1794.1612548828125,5.424783885987772e-13,1.788139343261719e-07,0.0089952070011349,0.0095865576658979,0.0009581404763011,20.048750737666325,18.921886908804176,17.6748046875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,1794.1612548828125,6.463146857982327e-12,1.788139343261719e-07,0.0868783040023117,0.0902038850011498,0.0052295769108445,2.0758078218776688,2.0109528541540933,20.80029296875,26.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,4096,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,10.0,1794.1612548828125,1.0934081196012356e-08,1.5437602996826172e-05,0.1113549570000032,0.1150864683331747,0.0055191475586315,1.619529726004559,1.5761693153508722,18.5830078125,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,8192,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.3494096169997647,0.3499418569990666,0.0005841520368022,1.0,1.0,21.470703125,26.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,2558.734375,9.0389284598813e-12,2.2351741790771487e-07,0.0320542800000112,0.0333140979989063,0.0013830751402231,10.900560455566078,10.504317331676072,21.03515625,26.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,8192,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,8.0,2558.734375,2.0535281919364934e-08,9.804964065551758e-06,0.0260769209999125,0.0277981686667772,0.0028755635780951,13.399189919735429,12.588665864787608,19.47265625,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,2558.734375,1.5864026444435816e+20,100000000.0,0.229218945998582,0.2460284049993788,0.0146117609819145,1.5243487639190445,1.4223636372391641,18.2216796875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,8192,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,17.0,2558.734375,7.358584228067677e-13,1.4901161193847656e-07,0.0074866190007014,0.0075997143321728,0.0001605064702593,46.671216602184444,46.04671198200371,18.0966796875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,2558.734375,9.040494047818369e-12,2.2351741790771487e-07,0.1039468309973017,0.1121203179985362,0.0112053645509842,3.36142635275562,3.121127938681331,24.34716796875,30.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,8192,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,8.0,2558.734375,2.0536049305519555e-08,9.804964065551758e-06,0.1013183499999286,0.1125121579995417,0.0107199511814902,3.448631141348146,3.1102581553941224,19.9111328125,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,16384,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.6911015629993926,0.6969732963334536,0.0064953304403317,1.0,1.0,25.689453125,30.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,16384,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,4480.5712890625,2.5698998484813277e-11,2.349261194467545e-07,0.0334916309984691,0.0356258856663771,0.0019146428961887,20.63505247119744,19.56367633524522,24.81640625,30.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,16384,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,18.0,4480.5712890625,3.188279151800089e-07,8.26716423034668e-05,0.0593796249995648,0.060251714666568,0.0007590175090032,11.638698678283298,11.567692308683535,21.69140625,26.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,16384,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,4480.5712890625,3.225000601193504e+20,100000000.0,0.3960711270010506,0.3973996993336186,0.0016383241987367,1.7448925606676686,1.753834483272575,19.1904296875,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,16384,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,37.0,4480.5712890625,6.213102948793292e-13,1.788139343261719e-07,0.0174754680010664,0.0195604146671636,0.0022435952091518,39.54695593601383,35.631826226234075,18.9404296875,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,16384,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,4480.5712890625,2.566994533603761e-11,2.349261194467545e-07,0.1292120559992327,0.1300151626661924,0.0006991717948464,5.348584214181196,5.3607077977735464,31.44091796875,38.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,16384,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,18.0,4480.5712890625,3.188260961906053e-07,8.26716423034668e-05,0.244314753999788,0.2496936359990892,0.0052067877476228,2.8287344570274797,2.7913138176096566,22.5673828125,28.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,32768,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,1.389631941998232,1.3922938543340326,0.002469306358115,1.0,1.0,34.126953125,38.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,32768,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,4558.83203125,2.300599120930169e-11,1.788139343261719e-07,0.0339397790012299,0.0358510753333879,0.0030790697287603,40.94404804309052,38.835483772432276,32.37890625,50.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,32768,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,12.0,4558.83203125,3.169939759573026e-07,2.0094215869903564e-05,0.0663073760006227,0.0805651280012777,0.0235823564460831,20.957426244482694,17.281594268824993,26.12890625,48.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,32768,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,4558.83203125,6.501779228040375e+20,100000000.0,0.7636350380016665,0.7667881830008506,0.0035939117181921,1.8197592735329664,1.8157476669570534,21.1279296875,26.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,32768,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,24.0,4558.83203125,9.087896451001608e-13,1.1920928955078125e-07,0.0118092550001165,0.0122750643325465,0.0004213240889976,117.67312518736559,113.42456679778533,20.6279296875,26.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,32768,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,4558.83203125,2.2947643785187207e-11,1.788139343261719e-07,0.1846830750000663,0.1873133426670392,0.004462195506152,7.524414145680285,7.432966784480053,45.62841796875,62.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,32768,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,12.0,4558.83203125,3.1699278224550653e-07,2.0094215869903564e-05,0.183840962999966,0.1930591430003308,0.0080495246888404,7.558880889883551,7.211747823472142,27.8798828125,54.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,65536,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,2.8915397060009127,3.0391857076671536,0.1300383217714633,1.0,1.0,51.001953125,56.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,65536,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,6.0,10616.2265625,7.040359961685283e-11,2.682209014892578e-07,0.049072375997639,0.0531463243326773,0.0051482956423056,58.923980084845134,57.185247443321195,47.50390625,74.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,65536,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,14.0,10616.2265625,4.1754162793949945e-08,9.091198444366456e-05,0.1795425970012729,0.1915787910014235,0.0160135214592793,16.105034428016058,15.863894389251946,35.00390625,56.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,65536,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,10616.2265625,1.305539770254155e+21,100000000.0,1.5167038540021167,1.5528685053335114,0.0478457468286322,1.9064629514661187,1.957142988751919,25.0029296875,30.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,65536,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,65.0,10616.2265625,7.403122169111209e-13,2.086162567138672e-07,0.0318444260010437,0.0342183966677112,0.0027658456157178,90.8020670840838,88.81730307764414,24.0029296875,28.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,65536,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,6.0,10616.2265625,7.079341279858653e-11,2.384185791015625e-07,0.4723673570006212,0.4837613423333096,0.0109538055610602,6.121379183272205,6.28240713284024,74.00341796875,106.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,65536,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,14.0,10616.2265625,4.175417700480467e-08,9.091198444366456e-05,0.3467754390003392,0.3493617499989341,0.004037994037981,8.338363623261348,8.699251442599042,38.5048828125,64.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,131072,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,5.7801120940021065,6.020677596666549,0.3296613765550016,1.0,1.0,84.751953125,86.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,131072,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,31131.748046875,9.582826199228124e-11,2.384185791015625e-07,0.0410112359968479,0.0419360503328789,0.0008009212206253,140.93971940875818,143.56806491969962,77.75390625,90.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,131072,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,9.0,31131.748046875,2.333464408366126e-07,1.3776123523712158e-05,0.2182501300012518,0.2193691226663456,0.0011462941765687,26.483888435571398,27.445419498822694,50.75390625,70.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,131072,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,31131.748046875,2.6162310955320685e+21,100000000.0,2.9358139840005606,3.03278155533432,0.1404171158786601,1.9688277682108768,1.985199885589141,32.7529296875,42.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,131072,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,18.0,31131.748046875,7.282729107271901e-13,1.788139343261719e-07,0.0086606670010951,0.0087890813338162,0.0002074704251619,667.3980298828299,685.0178497611405,30.7529296875,42.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,131072,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,31131.748046875,9.59407969736148e-11,2.384185791015625e-07,0.5352838830003748,0.5400663970018892,0.0066681335903739,10.798218062541704,11.148032223610995,130.75341796875,162.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,131072,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,9.0,31131.748046875,2.3334665399943333e-07,1.3776123523712158e-05,0.3973233030010306,0.4252488616669628,0.025808682038976,14.547629223718383,14.158009907576645,59.7548828125,80.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,1024,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.0487460180011112,0.051104464000673,0.0025873490892799,1.0,1.0,9.681640625,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,1024,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,5.0,287.308986317204,4.142312608311879e-30,4.440892098500626e-16,0.0318735250002646,0.0341205156667759,0.0019806974638795,1.5293576095115469,1.4977635302984251,18.19921875,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,1024,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,16.0,287.308986317204,9.889956940086536e-16,1.3376712959534132e-08,0.0696692230012558,0.0762245463338331,0.0066727181885287,0.6996779338307324,0.6704462861196423,17.77734375,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,1024,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,287.308986317204,1.5299574841202311e+19,100000000.98566128,0.1171676929989189,0.1189374583336757,0.0016763234808487,0.41603633863099937,0.4296750974558483,17.4951171875,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,1024,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,20.0,287.308986317204,3.4454811244313133e-13,2.664484588799088e-07,0.0088267749997612,0.0092314426668356,0.0006950458918877,5.52251734098014,5.535913057692297,17.4638671875,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,1024,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,5.0,287.308986317204,6.37261937050838e-30,4.440892098500626e-16,0.0932369210022443,0.0952734426682582,0.0029926594051225,0.5228188305353609,0.5363977890314993,19.02685546875,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,1024,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,16.0,287.308986317204,9.889963334125361e-16,1.33767185730993e-08,0.1393150980002246,0.1409638396677716,0.0019956162848874,0.34989759689242445,0.3625359817178487,17.94873046875,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,2048,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.0942340820001845,0.0952137436664391,0.0014380385202491,1.0,1.0,18.361328125,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,2048,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,917.8131106554378,1.515344831191857e-29,3.3306690738754696e-16,0.0291069129998504,0.0331202820004061,0.0065057554375622,3.237515500206732,2.8747866236547037,19.14453125,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,2048,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,14.0,917.8131106554378,1.967943853160136e-15,1.0282671603079052e-08,0.0680969080021896,0.068318285667677,0.0002698126858846,1.3838232126068704,1.393678760172505,18.30078125,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,2048,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,917.8131106554378,3.5780012638418297e+19,100000000.9925161,0.1510960980012896,0.1545620799988682,0.0030027822605519,0.6236698581016978,0.6160226600673097,17.7373046875,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,2048,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,3,19.0,917.8131106554378,2.078678418793161e-13,1.1031643437631189e-07,0.008721570000489,0.0091318836675782,0.0003645650873355,10.80471543482435,10.426517368424827,17.6748046875,22.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,2048,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,917.8131106554378,1.8766037010308626e-29,4.440892098500626e-16,0.0823800049984129,0.0830257173317174,0.0006561561474126,1.1438950750488541,1.1467982057417967,20.80029296875,26.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,2048,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,3,14.0,917.8131106554378,1.9679427094134e-15,1.0282671214500994e-08,0.129698148000898,0.1311134323332226,0.0013970343995088,0.7265645921137752,0.72619366278548,18.64404296875,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,4096,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.1819675799997639,0.183242524999514,0.001139051720343,1.0,1.0,19.470703125,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,4096,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,3,5.0,1796.5947142967843,2.2570613335485345e-29,4.440892098500626e-16,0.0357242570025846,0.0364262746673678,0.0006725748536706,5.093670107305487,5.030504125739501,21.03515625,26.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,4096,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,3,16.0,1796.5947142967843,2.0357228443674232e-15,8.106682602981863e-09,0.0786660630001279,0.083480923333506,0.0050750835509059,2.3131649539836263,2.195022739116825,19.34765625,24.0,1,3,0
full_torch_warp_float64_20260531_160403.csv,full_torch_warp_float64_20260531_160403,full,torch,4096,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,3,256.0,1796.5947142967843,7.673229647299514e+19,100000000.99218476,0.2460597770004824,0.2483717013322651,0.0021657319310378,0.7395259079642552,0.7377753746364888,18.2216796875,22.0,1,3,0
