run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
quick_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,1,,0.0,0.0,0.0,,,,,0.0,0.18109142699904623,0.18109142699904623,0.0,19.361328125,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,1,4,1794.1612548828125,6.444311230480171e-12,8.344650268554688e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.03701146000094013,0.03701146000094013,0.0,19.14453125,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,1,10,1794.1612548828125,1.093398616092145e-08,6.313621997833252e-05,1e-12,0.0001,False,update,1.5437602996826172e-05,0.027085175999673083,0.027085175999673083,0.0,18.36328125,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:7.671603129076836e+19>=1e-06,1,256,1794.1612548828125,7.671603129076836e+19,,,,,,100000000.0,0.1881954560012673,0.1881954560012673,0.0,17.7373046875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,1,20,1794.1612548828125,5.424783885987772e-13,,,,,,1.7881393432617188e-07,0.024326828002813272,0.024326828002813272,0.0,17.6748046875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,1,4,1794.1612548828125,6.463146857982327e-12,8.344650268554688e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.0906677060011134,0.0906677060011134,0.0,20.80029296875,26.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,4096,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,1,10,1794.1612548828125,1.0934081196012357e-08,6.313621997833252e-05,1e-12,0.0001,False,update,1.5437602996826172e-05,0.11246428799859132,0.11246428799859132,0.0,18.5830078125,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,1,,0.0,0.0,0.0,,,,,0.0,0.384867579999991,0.384867579999991,0.0,21.470703125,26.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,1,4,2558.734375,9.038928459881301e-12,2.384185791015625e-07,1e-12,0.0001,False,update,2.2351741790771484e-07,0.03196620899689151,0.03196620899689151,0.0,21.03515625,26.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,1,8,2558.734375,2.0535281919364934e-08,5.143880844116211e-05,1e-12,0.0001,False,update,9.804964065551758e-06,0.02447593900069478,0.02447593900069478,0.0,19.47265625,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5864026444435816e+20>=1e-06,1,256,2558.734375,1.5864026444435816e+20,,,,,,100000000.0,0.279290898997715,0.279290898997715,0.0,18.2216796875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,1,17,2558.734375,7.358584228067677e-13,,,,,,1.4901161193847656e-07,0.012061239998729434,0.012061239998729434,0.0,18.0966796875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,1,4,2558.734375,9.04049404781837e-12,2.384185791015625e-07,1e-12,0.0001,False,update,2.2351741790771484e-07,0.10665144000086002,0.10665144000086002,0.0,24.34716796875,30.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,8192,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,1,8,2558.734375,2.0536049305519555e-08,5.143880844116211e-05,1e-12,0.0001,False,update,9.804964065551758e-06,0.09494431900020572,0.09494431900020572,0.0,19.9111328125,24.0,1e-06,0.0001,0,1,0
