run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
full_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,14,917.8131106554378,1.9679427094134e-15,4.288522958278973e-08,1e-12,1e-07,False,update,1.0282671214500994e-08,0.12969814800089807,0.1311134323332226,0.0013970343995088192,18.64404296875,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.18196757999976398,0.183242524999514,0.0011390517203430986,19.470703125,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,1796.5947142967843,2.2570613335485342e-29,1.2212453270876722e-14,1e-12,1e-07,False,update,4.440892098500626e-16,0.035724257002584636,0.036426274667367885,0.0006725748536706485,21.03515625,26.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,16,1796.5947142967843,2.0357228443674232e-15,2.8799822193725788e-08,1e-12,1e-07,False,update,8.106682602981863e-09,0.0786660630001279,0.08348092333350603,0.005075083550905959,19.34765625,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:7.673229647299514e+19>=1e-06,3,256,1796.5947142967843,7.673229647299514e+19,,,,,,100000000.99218476,0.24605977700048243,0.24837170133226513,0.00216573193103781,18.2216796875,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,19,1796.5947142967843,3.1462166579050264e-13,,,,,,2.314393300062445e-07,0.008923639998101862,0.014973822332346268,0.009643792671746329,18.0966796875,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,1796.5947142967843,3.3570870021926274e-29,1.7541523789077473e-14,1e-12,1e-07,False,update,4.440892098500626e-16,0.15159188999678008,0.15649524766680165,0.00790888573287436,24.34716796875,30.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,16,1796.5947142967843,2.0357231017278978e-15,2.87998092041164e-08,1e-12,1e-07,False,update,8.10668041029139e-09,0.18797213100333465,0.21979281466822917,0.039031005572749404,20.03466796875,26.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,8192,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.43077154800266726,0.5810935353341241,0.1308175656497848,21.689453125,26.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,8192,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,2552.8384872484285,5.292811361929248e-29,8.563842524011989e-09,1e-12,1e-07,False,update,3.3306690738754696e-16,0.040647936999448575,0.04417637466516074,0.005882820350587838,24.81640625,30.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,8192,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,13,2552.8384872484285,1.7307232586489795e-15,2.6601543579030107e-08,1e-12,1e-07,False,update,3.872530962567566e-09,0.08803572099714074,0.16269504533192958,0.06465687323179867,21.44140625,26.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,8192,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5864005891577525e+20>=1e-06,3,256,2552.8384872484285,1.5864005891577525e+20,,,,,,100000000.95823202,0.4520427569987078,0.505970130332571,0.062342883954931705,19.1904296875,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,8192,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,15,2552.8384872484285,9.552972486245546e-13,,,,,,1.285830296404722e-07,0.009721740996610606,0.015823740999621805,0.006088592582565071,18.9404296875,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,8192,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,2552.8384872484285,6.567329496822101e-29,8.565381737213329e-09,1e-12,1e-07,False,update,4.996003610813204e-16,0.2298296080007276,0.3629439793342802,0.1230214360276742,31.44091796875,36.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,8192,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,13,2552.8384872484285,1.730720579577382e-15,2.660152209621458e-08,1e-12,1e-07,False,update,3.872527604142917e-09,0.26679185799730476,0.3478421669994229,0.130326021227973,22.81591796875,28.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,16384,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.9079121569993731,0.9600816069990591,0.08955368462843223,26.126953125,30.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,16384,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,4495.216243145659,9.315144601046581e-29,5.180728068765461e-11,1e-12,1e-07,False,update,3.885780586188048e-16,0.05296982000072603,0.05905120333409286,0.007970604464726895,32.37890625,50.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,16384,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,30,4495.216243145659,1.1275300708453088e-13,6.931583669544938e-08,1e-12,1e-07,False,update,7.118627590174675e-08,0.1860304649999307,0.2123055616672597,0.02282428695844639,25.62890625,48.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,16384,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.2250002271117535e+20>=1e-06,3,256,4495.216243145659,3.2250002271117535e+20,,,,,,100000000.9920588,0.8648661869992793,0.8716964486666257,0.00915137234273256,21.1279296875,26.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,16384,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,34,4495.216243145659,4.531753975448843e-13,,,,,,2.0802138880893217e-07,0.023323759000049904,0.024595542665338144,0.0020321408254204303,20.6279296875,26.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,16384,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,4495.216243145659,1.3766112703488519e-28,5.240696765440589e-11,1e-12,1e-07,False,update,4.839878497975292e-16,0.2592679999979737,0.26506927233276656,0.00537664797045491,45.62841796875,62.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,16384,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,30,4495.216243145659,1.1275301487119025e-13,6.931585920522121e-08,1e-12,1e-07,False,update,7.118628717051045e-08,0.4459715979974135,0.5591156826667429,0.09848715354301413,28.37841796875,54.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,32768,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,1.4509136069973465,1.6782523846656356,0.35548300314880643,35.001953125,40.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,32768,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,4566.614762721789,7.891890897017027e-29,1.1335377081422848e-13,1e-12,1e-07,False,update,4.440892098500626e-16,0.0414249679997738,0.04349771633375591,0.002740799554149171,47.50390625,74.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,32768,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,19,4566.614762721789,6.20986089938166e-13,8.048502988383666e-08,1e-12,1e-07,False,update,3.989796568126813e-08,0.10800493200076744,0.125338369999857,0.02761500269306563,34.00390625,56.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,32768,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:6.501754272964688e+20>=1e-06,3,256,4566.614762721789,6.501754272964688e+20,,,,,,100000000.94223812,1.6185181280015968,1.6742640270009967,0.04921350147676234,25.0029296875,30.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,32768,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,20,4566.614762721789,4.877224885337739e-13,,,,,,3.577557147749211e-08,0.021887044997129124,0.022903160000472173,0.0013412416906764466,24.0029296875,28.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,32768,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,4566.614762721789,1.1599304809235942e-28,1.301736496372996e-13,1e-12,1e-07,False,update,3.3306690738754696e-16,0.38980896700013545,0.39362568766712985,0.0046710087432387274,74.00341796875,106.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,32768,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,19,4566.614762721789,6.209861899685634e-13,8.048503997298839e-08,1e-12,1e-07,False,update,3.9897974840608086e-08,0.2275334539990581,0.2552516319992719,0.02414869307622277,39.50341796875,66.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,65536,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,2.981321700997796,3.052566232333144,0.08596355808370487,52.751953125,54.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,65536,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,7,10575.691217612719,2.477867119996132e-28,5.329070518200751e-15,1e-12,1e-07,False,update,4.3021142204224816e-16,0.06395772199903149,0.0924827906662055,0.03123499563422847,77.75390625,90.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,65536,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,23,10575.691217612719,1.3759609472064804e-14,5.7950499926517907e-08,1e-12,1e-07,False,update,4.553484500569027e-08,0.1668790319999971,0.24950925266603008,0.0753553419985604,50.75390625,70.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,65536,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.3055400380349248e+21>=1e-06,3,256,10575.691217612719,1.3055400380349248e+21,,,,,,100000000.9560255,3.229580145001819,3.2626722653330944,0.032722887535416856,32.7529296875,42.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,65536,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,63,10575.691217612719,7.59689899044536e-13,,,,,,5.472799258776639e-07,0.11191103400051361,0.11434446066656771,0.003070280675940073,30.7529296875,42.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,65536,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,7,10575.691217612719,3.8640652574805943e-28,1.4488410471358293e-14,1e-12,1e-07,False,update,5.551115123125783e-16,0.9591383919978398,0.9671634036652298,0.009416847649502832,130.75341796875,162.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,65536,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,23,10575.691217612719,1.3759634487262145e-14,5.795054752733009e-08,1e-12,1e-07,False,update,4.5534889553389135e-08,0.30087812000056147,0.31946966066607274,0.028486853412564198,61.75341796875,82.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,131072,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,5.842309514999215,6.16855680633186,0.3953078682783636,88.251953125,106.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,131072,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,31251.69831891278,5.931132221609085e-28,2.5452605578735188e-09,1e-12,1e-07,False,update,4.440892098500626e-16,0.057016748000023654,0.058884461999696214,0.0017401210289990008,138.25390625,170.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,131072,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,14,31251.69831891278,1.8765737175398892e-13,5.823464699350467e-08,1e-12,1e-07,False,update,1.2271070340408308e-08,0.10410386100193136,0.10942559166748349,0.005688648080773949,84.25390625,110.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,131072,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:2.6162310476200154e+21>=1e-06,3,256,31251.69831891278,2.6162310476200154e+21,,,,,,100000000.97265713,12.311512194999523,12.343347770000642,0.038261304435378146,48.2529296875,62.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,131072,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,15,31251.69831891278,1.2242736860280796e-13,,,,,,9.269353090646248e-09,0.056071645998599706,0.056371998332906514,0.0002604668731741124,44.2529296875,62.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,131072,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,31251.69831891278,7.249058660552992e-28,2.544231270107389e-09,1e-12,1e-07,False,update,4.440892098500626e-16,1.0342542059988773,1.0567961326657194,0.03460622166379573,244.25341796875,282.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,131072,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,14,31251.69831891278,1.8765732174120182e-13,5.823462970178106e-08,1e-12,1e-07,False,update,1.2271071742064876e-08,0.20034463699994376,0.20542718566745558,0.0045283652578390335,106.25341796875,142.0,1e-06,0.0001,1,3,0
